============================= test session starts ==============================
platform darwin -- Python 3.7.0, pytest-7.2.0, pluggy-1.0.0 -- /Users/em/Dropbox/bldgtyp-00/00_PH_Tools/PHX/.venv/bin/python3.7
cachedir: .pytest_cache
rootdir: /Users/em/Dropbox/bldgtyp-00/00_PH_Tools/PHX, configfile: pyproject.toml
plugins: cov-4.0.0
collecting ... collected 336 items

docs/test_power.py::test_W PASSED                                        [  0%]
docs/test_power.py::test_kW PASSED                                       [  0%]
docs/test_power.py::test_Btu_hr PASSED                                   [  0%]
docs/test_power.py::test_kBtu_aliases PASSED                             [  1%]
docs/test_power.py::test_kBtu_hr PASSED                                  [  1%]
tests/test_from_HBJSON/test_cleanup_merge_faces/test_are_touching.py::test_are_touching_true PASSED [  1%]
tests/test_from_HBJSON/test_cleanup_merge_faces/test_are_touching.py::test_are_touching_false PASSED [  2%]
tests/test_from_HBJSON/test_cleanup_merge_faces/test_find_connected_components.py::test_find_connected_components_single_face PASSED [  2%]
tests/test_from_HBJSON/test_cleanup_merge_faces/test_find_connected_components.py::test_find_connected_components_two_faces PASSED [  2%]
tests/test_from_HBJSON/test_cleanup_merge_faces/test_find_connected_components.py::test_find_connected_components_three_faces PASSED [  2%]
tests/test_from_HBJSON/test_cleanup_merge_faces/test_find_connected_components.py::test_find_connected_components_two_connected_faces PASSED [  3%]
tests/test_from_HBJSON/test_cleanup_merge_faces/test_sort_faces_by_co_planar.py::test_sort_two_planar_faces_by_co_planar PASSED [  3%]
tests/test_from_HBJSON/test_cleanup_merge_faces/test_sort_faces_by_co_planar.py::test_sort_two_non_planar_faces_by_co_planar PASSED [  3%]
tests/test_from_HBJSON/test_cleanup_merge_faces/test_sort_faces_by_type.py::test_sort_faces_by_type PASSED [  4%]
tests/test_from_HBJSON/test_cleanup_merge_faces/test_sort_faces_by_type.py::test_sort_faces_by_type_all_same PASSED [  4%]
tests/test_from_HBJSON/test_cleanup_merge_faces/test_sort_faces_by_type.py::test_sort_faces_by_type_all_different PASSED [  4%]
tests/test_from_HBJSON/test_cleanup_merge_faces/test_sort_faces_by_type.py::test_sort_faces_by_type_mixed PASSED [  5%]
tests/test_from_HBJSON/test_create_assemblies/test_create_shade.py::test_create_phx_shade_from_hb_shade PASSED [  5%]
tests/test_from_HBJSON/test_create_assemblies/test_create_window_type.py::test_create_phx_window_from_hb_window_default PASSED [  5%]
tests/test_from_HBJSON/test_create_assemblies/test_create_window_type.py::test_create_phx_window_from_hb_window_with_ph_glazing PASSED [  5%]
tests/test_from_HBJSON/test_create_assemblies/test_create_window_type.py::test_create_phx_window_from_hb_window_with_ph_frame PASSED [  6%]
tests/test_from_HBJSON/test_create_assemblies/test_create_window_type.py::test_creat_phx_window_from_hb_window_with_ph_frame_and_ph_glazing PASSED [  6%]
tests/test_from_HBJSON/test_create_project/test_convert_hbjson_to_PHX_Project.py::test_convert_model_PhxProject[Default_Model_Single_Zone.hbjson-None] PASSED [  6%]
tests/test_from_HBJSON/test_create_project/test_convert_hbjson_to_PHX_Project.py::test_convert_model_PhxProject[Multi_Room_Complete.hbjson-None] PASSED [  7%]
tests/test_from_HBJSON/test_read_HBJSON_file/test_convert_hbjson_dict_to_hb_model.py::test_read_default_single_zone_model_no_conversion[Default_Model_Single_Zone.hbjson-None] PASSED [  7%]
tests/test_from_HBJSON/test_read_HBJSON_file/test_convert_hbjson_dict_to_hb_model.py::test_read_default_single_zone_model_no_conversion[Multi_Room_Complete.hbjson-None] PASSED [  7%]
tests/test_from_HBJSON/test_read_HBJSON_file/test_read_hb_json_from_file.py::test_read_default_single_zone_model PASSED [  8%]
tests/test_from_HBJSON/test_read_HBJSON_file/test_read_hb_json_from_file.py::test_read_default_single_zone_room PASSED [  8%]
tests/test_from_HBJSON/test_read_HBJSON_file/test_read_hb_json_from_file.py::test_read_not_a_real_file PASSED [  8%]
tests/test_from_WUFI/test_patterns_from_WUFI/test_new_xml_util_patterns_occupancy.py::test_vent_patterns_match ERROR [  8%]
tests/test_from_WUFI/test_patterns_from_WUFI/test_new_xml_util_patterns_ventilation.py::test_vent_patterns_match ERROR [  9%]
tests/test_from_WUFI/test_project_from_WUFI/test_new_xml_project_assemblies.py::test_assembly_types_match ERROR [  9%]
tests/test_from_WUFI/test_project_from_WUFI/test_new_xml_project_assemblies.py::test_assembly_type_layers_match ERROR [  9%]
tests/test_from_WUFI/test_project_from_WUFI/test_new_xml_project_assemblies.py::test_assembly_type_materials_match ERROR [ 10%]
tests/test_from_WUFI/test_project_from_WUFI/test_new_xml_project_data.py::test_project_data ERROR [ 10%]
tests/test_from_WUFI/test_project_from_WUFI/test_new_xml_project_windows.py::test_project_data ERROR [ 10%]
tests/test_from_WUFI/test_project_from_WUFI/test_new_xml_project_windows.py::test_window_type_attributes_match ERROR [ 11%]
tests/test_from_WUFI/test_project_from_WUFI/test_new_xml_project_windows.py::test_window_FrameElememt_attributes_match ERROR [ 11%]
tests/test_from_WUFI/test_project_from_WUFI/test_read_xml_file.py::test_read_xml_file FAILED [ 11%]
tests/test_from_WUFI/test_project_from_WUFI/test_read_xml_file.py::test_read_xml_and_convert_to_phx_project FAILED [ 11%]
tests/test_from_WUFI/test_variants_from_WUFI/test_building_components.py::test_building_all_components_are_equal ERROR [ 12%]
tests/test_from_WUFI/test_variants_from_WUFI/test_buildings.py::test_variant_buildings ERROR [ 12%]
tests/test_from_WUFI/test_variants_from_WUFI/test_variants.py::test_project_variants ERROR [ 12%]
tests/test_model/test_building/test_Building.py::test_default_Building PASSED [ 13%]
tests/test_model/test_building/test_Building.py::test_add_single_component PASSED [ 13%]
tests/test_model/test_building/test_Building.py::test_add_multiple_components PASSED [ 13%]
tests/test_model/test_building/test_Building.py::test_add_single_zone PASSED [ 13%]
tests/test_model/test_building/test_Building.py::test_add_multiple_zones PASSED [ 14%]
tests/test_model/test_building/test_Building.py::test_group_compos_by_assembly_with_single_compo PASSED [ 14%]
tests/test_model/test_building/test_ComponentOpaque.py::test_default_component_opaque PASSED [ 14%]
tests/test_model/test_building/test_ComponentOpaque.py::test_add_with_empty_poly_ids PASSED [ 15%]
tests/test_model/test_building/test_ComponentOpaque.py::test_add_polygons PASSED [ 15%]
tests/test_model/test_building/test_Zone.py::test_default_zone PASSED    [ 15%]
tests/test_model/test_building/test_Zone.py::test_add_exhaust_device PASSED [ 16%]
tests/test_model/test_certification/test_PH_Building.py::test_default_PH_Building PASSED [ 16%]
tests/test_model/test_certification/test_PH_Building.py::test_add_single_foundation PASSED [ 16%]
tests/test_model/test_constructions/test_assembly.py::test_default_assembly PASSED [ 16%]
tests/test_model/test_constructions/test_assembly.py::test_set_assembly_identifier PASSED [ 17%]
tests/test_model/test_constructions/test_window_type.py::test_default_window_type PASSED [ 17%]
tests/test_model/test_elec_equip/test_PhxElectricalEquipment.py::test_default_ElecEquipment PASSED [ 17%]
tests/test_model/test_elec_equip/test_PhxElectricalEquipment.py::test_PhxDishwasher PASSED [ 18%]
tests/test_model/test_elec_equip/test_PhxElectricalEquipment.py::test_PhxClothesWasher PASSED [ 18%]
tests/test_model/test_elec_equip/test_PhxElectricalEquipment.py::test_PhxClothesDryer PASSED [ 18%]
tests/test_model/test_elec_equip/test_PhxElectricalEquipment.py::test_PhxRefrigerator PASSED [ 19%]
tests/test_model/test_elec_equip/test_PhxElectricalEquipment.py::test_PhxFreezer PASSED [ 19%]
tests/test_model/test_elec_equip/test_PhxElectricalEquipment.py::test_PhxFridgeFreezer PASSED [ 19%]
tests/test_model/test_elec_equip/test_PhxElectricalEquipment.py::test_PhxCooktop PASSED [ 19%]
tests/test_model/test_elec_equip/test_PhxElectricalEquipment.py::test_PhxMEL PASSED [ 20%]
tests/test_model/test_elec_equip/test_PhxElectricalEquipment.py::test_PhxLightingInterior PASSED [ 20%]
tests/test_model/test_elec_equip/test_PhxElectricalEquipment.py::test_PhxLightingExterior PASSED [ 20%]
tests/test_model/test_elec_equip/test_PhxElectricalEquipment.py::test_PhxLightingGarage PASSED [ 21%]
tests/test_model/test_elec_equip/test_PhxElectricalEquipment.py::test_PhxCustomElec PASSED [ 21%]
tests/test_model/test_elec_equip/test_PhxElectricalEquipment.py::test_PhxCustomLighting PASSED [ 21%]
tests/test_model/test_elec_equip/test_PhxElectricalEquipment.py::test_PhxCustomMEL PASSED [ 22%]
tests/test_model/test_elec_equip/test_PhxElectricalEquipment.py::test_PhxElevatorHydraulic PASSED [ 22%]
tests/test_model/test_elec_equip/test_PhxElectricalEquipment.py::test_PhxElevatorGearedTraction PASSED [ 22%]
tests/test_model/test_elec_equip/test_PhxElectricalEquipment.py::test_PhxElevatorGearlessTraction PASSED [ 22%]
tests/test_model/test_elec_equip/test_PhxElectricalEquipmentCollection.py::test_empty_collection PASSED [ 23%]
tests/test_model/test_elec_equip/test_PhxElectricalEquipmentCollection.py::test_add_single_equip_to_collection PASSED [ 23%]
tests/test_model/test_geometry/test_Graphics3D.py::test_empty_Graphics3D PASSED [ 23%]
tests/test_model/test_geometry/test_Graphics3D.py::test_add_single_polygon PASSED [ 24%]
tests/test_model/test_geometry/test_Graphics3D.py::test_add_two_polygon PASSED [ 24%]
tests/test_model/test_geometry/test_Polygon.py::test_blank_Polygon PASSED [ 24%]
tests/test_model/test_geometry/test_Polygon.py::test_multiple_Polygon_id_numbers PASSED [ 25%]
tests/test_model/test_geometry/test_Polygon.py::test_add_vertices_to_Polygon PASSED [ 25%]
tests/test_model/test_geometry/test_Polygon.py::test_polgon_calculate_area_simple_rectangle_1 PASSED [ 25%]
tests/test_model/test_geometry/test_Polygon.py::test_polgon_calculate_area_simple_rectangle_2 PASSED [ 25%]
tests/test_model/test_geometry/test_Polygon.py::test_polgon_calculate_area_irregular_polygon_1 PASSED [ 26%]
tests/test_model/test_geometry/test_Polygon.py::test_polgon_calculate_area_irregular_polygon_2 PASSED [ 26%]
tests/test_model/test_geometry/test_Polygon.py::test_3D_polygon_calculate_area PASSED [ 26%]
tests/test_model/test_geometry/test_Polygon.py::test_add_child_poly_id PASSED [ 27%]
tests/test_model/test_geometry/test_Polygon.py::test_cube_polygons_cardinal_orientation_on_axis PASSED [ 27%]
tests/test_model/test_geometry/test_Polygon.py::test_cube_polygons_vertical_orientation_on_axis PASSED [ 27%]
tests/test_model/test_geometry/test_Polygon.py::test_cube_polygons_cardinal_orientation_rotated PASSED [ 27%]
tests/test_model/test_geometry/test_Polygon.py::test_cube_polygons_vertical_orientation_rotated PASSED [ 28%]
tests/test_model/test_geometry/test_Polygon.py::test_sq_pyramid_polygons_vertical_orientation_on_axis PASSED [ 28%]
tests/test_model/test_geometry/test_Polygon.py::test_sq_pyramid_polygons_cardinal_orientation_on_axis PASSED [ 28%]
tests/test_model/test_geometry/test_Polygon.py::test_sq_pyramid_polygons_vertical_orientation_rotated PASSED [ 29%]
tests/test_model/test_geometry/test_Polygon.py::test_sq_pyramid_polygons_cardinal_orientation_rotated PASSED [ 29%]
tests/test_model/test_geometry/test_Vertix.py::test_blank_vertix PASSED  [ 29%]
tests/test_model/test_geometry/test_Vertix.py::test_multiple_vertices_id_num PASSED [ 30%]
tests/test_model/test_geometry/test_Vertix.py::test_vertix_equality PASSED [ 30%]
tests/test_model/test_geometry/test_Vertix.py::test_vertix_not_equal PASSED [ 30%]
tests/test_model/test_geometry/test_Vertix.py::test_set_of_vertices PASSED [ 30%]
tests/test_model/test_geometry/test_Vertix.py::test_unique_key PASSED    [ 31%]
tests/test_model/test_hvac/test_base.py::test_PhxUsageProfile_add PASSED [ 31%]
tests/test_model/test_hvac/test_base.py::test_add_default_PhxMechEquipmentParams PASSED [ 31%]
tests/test_model/test_hvac/test_base.py::test_r_add_default_PhxMechEquipmentParams PASSED [ 32%]
tests/test_model/test_hvac/test_base.py::test_sum_default_PhxMechEquipmentParams PASSED [ 32%]
tests/test_model/test_hvac/test_base.py::test_add_mixed_PhxMechEquipmentParams PASSED [ 32%]
tests/test_model/test_hvac/test_base.py::test_PhxMechanicalEquipment PASSED [ 33%]
tests/test_model/test_hvac/test_base.py::test_add_default_PhxMechanicalEquipment PASSED [ 33%]
tests/test_model/test_hvac/test_base.py::test_r_add_default_PhxMechanicalEquipment PASSED [ 33%]
tests/test_model/test_hvac/test_base.py::test_add_mixed_PhxMechanicalEquipment PASSED [ 33%]
tests/test_model/test_hvac/test_collection.py::test_default_PhxMechanicalEquipmentCollection PASSED [ 34%]
tests/test_model/test_hvac/test_collection.py::test_get_mech_device_by_key PASSED [ 34%]
tests/test_model/test_hvac/test_collection.py::test_get_mech_device_by_NONE_key PASSED [ 34%]
tests/test_model/test_hvac/test_collection.py::test_get_mech_device_by_id PASSED [ 35%]
tests/test_model/test_hvac/test_collection.py::test_get_mech_device_by_NONE_id PASSED [ 35%]
tests/test_model/test_hvac/test_collection.py::test_add_ventilation_device PASSED [ 35%]
tests/test_model/test_hvac/test_collection.py::test_get_ventilation_device PASSED [ 36%]
tests/test_model/test_hvac/test_collection.py::test_add_exhaust_ventilation_device_collection PASSED [ 36%]
tests/test_model/test_hvac/test_collection.py::test_get_exhaust_ventilation_device PASSED [ 36%]
tests/test_model/test_hvac/test_collection.py::test_get_exhaust_ventilation_device_error PASSED [ 36%]
tests/test_model/test_hvac/test_collection.py::test_add_supportive_device_collection PASSED [ 37%]
tests/test_model/test_hvac/test_collection.py::test_get_supportive_device PASSED [ 37%]
tests/test_model/test_hvac/test_collection.py::test_get_supportive_device_error PASSED [ 37%]
tests/test_model/test_hvac/test_collection.py::test_group_homogenous_supportive_devices PASSED [ 38%]
tests/test_model/test_hvac/test_collection.py::test_group_mixed_supportive_devices PASSED [ 38%]
tests/test_model/test_hvac/test_collection.py::test_merge_homogeneous_supportive_devices PASSED [ 38%]
tests/test_model/test_hvac/test_collection.py::test_merge_mixed_supportive_devices PASSED [ 38%]
tests/test_model/test_hvac/test_collection.py::test_merge_homogeneous_DHW_recirc_supportive_devices PASSED [ 39%]
tests/test_model/test_hvac/test_collection.py::test_merge_homogeneous_DHW_storage_supportive_devices PASSED [ 39%]
tests/test_model/test_hvac/test_collection.py::test_merge_homogeneous_Heat_Recirc_supportive_devices PASSED [ 39%]
tests/test_model/test_hvac/test_cooling.py::test_default_PhxCoolingDevice PASSED [ 40%]
tests/test_model/test_hvac/test_cooling.py::test_default_PhxCoolingVentilationParams PASSED [ 40%]
tests/test_model/test_hvac/test_cooling.py::test_mixed_PhxCoolingVentilationParams PASSED [ 40%]
tests/test_model/test_hvac/test_cooling.py::test_default_PhxCoolingVentilation PASSED [ 41%]
tests/test_model/test_hvac/test_cooling.py::test_add_default_PhxCoolingVentilation PASSED [ 41%]
tests/test_model/test_hvac/test_cooling.py::test_add_mixed_PhxCoolingVentilation PASSED [ 41%]
tests/test_model/test_hvac/test_cooling.py::test_default_PhxCoolingRecirculationParams PASSED [ 41%]
tests/test_model/test_hvac/test_cooling.py::test_mixed_PhxCoolingRecirculationParams PASSED [ 42%]
tests/test_model/test_hvac/test_cooling.py::test_default_PhxCoolingRecirculation PASSED [ 42%]
tests/test_model/test_hvac/test_cooling.py::test_add_default_PhxCoolingRecirculation PASSED [ 42%]
tests/test_model/test_hvac/test_cooling.py::test_add_mixed_PhxCoolingRecirculation PASSED [ 43%]
tests/test_model/test_hvac/test_cooling.py::test_default_PhxCoolingDehumidificationParams PASSED [ 43%]
tests/test_model/test_hvac/test_cooling.py::test_mixed_PhxCoolingDehumidificationParams PASSED [ 43%]
tests/test_model/test_hvac/test_cooling.py::test_default_PhxCoolingDehumidification PASSED [ 44%]
tests/test_model/test_hvac/test_cooling.py::test_add_default_PhxCoolingDehumidification PASSED [ 44%]
tests/test_model/test_hvac/test_cooling.py::test_add_mixed_PhxCoolingDehumidification PASSED [ 44%]
tests/test_model/test_hvac/test_cooling.py::test_default_PhxCoolingPanelParams PASSED [ 44%]
tests/test_model/test_hvac/test_cooling.py::test_mixed_PhxCoolingPanelParams PASSED [ 45%]
tests/test_model/test_hvac/test_cooling.py::test_default_PhxCoolingPanel PASSED [ 45%]
tests/test_model/test_hvac/test_cooling.py::test_add_default_PhxCoolingPanel PASSED [ 45%]
tests/test_model/test_hvac/test_cooling.py::test_add_mixed_PhxCoolingPanel PASSED [ 46%]
tests/test_model/test_hvac/test_heating.py::test_PhxHeatingDevice PASSED [ 46%]
tests/test_model/test_hvac/test_heating.py::test_default_PhxHeaterElectric PASSED [ 46%]
tests/test_model/test_hvac/test_heating.py::test_default_PhxHeaterBoilerFossil PASSED [ 47%]
tests/test_model/test_hvac/test_heating.py::test_PhxHeaterBoilerFossil_set_fuel PASSED [ 47%]
tests/test_model/test_hvac/test_heating.py::test_default_PhxHeaterBoilerWood PASSED [ 47%]
tests/test_model/test_hvac/test_heating.py::test_PhxHeaterBoilerWood_set_fuel PASSED [ 47%]
tests/test_model/test_hvac/test_heating.py::test_default_PhxHeaterDistrictHeat PASSED [ 48%]
tests/test_model/test_hvac/test_heating.py::test_default_PhxHeaterHeatPumpAnnual PASSED [ 48%]
tests/test_model/test_hvac/test_heating.py::test_default_PhxHeaterHeatPumpMonthly PASSED [ 48%]
tests/test_model/test_hvac/test_heating.py::test_default_PhxHeaterHeatPumpMonthlyParams_set_monthly_COPs PASSED [ 49%]
tests/test_model/test_hvac/test_heating.py::test_default_PhxHeaterHeatPumpMonthlyParams_set_monthly_temps PASSED [ 49%]
tests/test_model/test_hvac/test_heating.py::test_default_PhxHeaterHeatPumpHotWater PASSED [ 49%]
tests/test_model/test_hvac/test_heating.py::test_default_PhxHeaterHeatPumpCombined PASSED [ 50%]
tests/test_model/test_hvac/test_piping_elements.py::test_empty_PhxPipeElement PASSED [ 50%]
tests/test_model/test_hvac/test_piping_elements.py::test_add_single_segment_to_PhxPipeElement PASSED [ 50%]
tests/test_model/test_hvac/test_piping_elements.py::test_add_multiple_segment_to_PhxPipeElement PASSED [ 50%]
tests/test_model/test_hvac/test_piping_segments.py::test_PhxPipeSegment_heat_loss_coefficient_1 PASSED [ 51%]
tests/test_model/test_hvac/test_piping_segments.py::test_PhxPipeSegment_heat_loss_coefficient_2 PASSED [ 51%]
tests/test_model/test_hvac/test_renewable_equip.py::test_add_default_PhxDevicePhotovoltaicParams PASSED [ 51%]
tests/test_model/test_hvac/test_renewable_equip.py::test_default_PhxDevicePhotovoltaic PASSED [ 52%]
tests/test_model/test_hvac/test_supportive_device.py::test_add_PhxSupportiveDeviceParams PASSED [ 52%]
tests/test_model/test_hvac/test_supportive_device.py::test_add_default_PhxSupportiveDevice PASSED [ 52%]
tests/test_model/test_hvac/test_ventilation.py::test_add_default_PhxVentilatorParams PASSED [ 52%]
tests/test_model/test_hvac/test_ventilation.py::test_add_mixed_PhxVentilatorParams PASSED [ 53%]
tests/test_model/test_hvac/test_ventilation.py::test_default_PhxVentilator PASSED [ 53%]
tests/test_model/test_hvac/test_ventilation.py::test__PhxVentilator_params PASSED [ 53%]
tests/test_model/test_hvac/test_ventilation.py::test_add_default_PhxVentilator PASSED [ 54%]
tests/test_model/test_hvac/test_ventilation.py::test_add_mixed_PhxVentilator PASSED [ 54%]
tests/test_model/test_hvac/test_ventilation.py::test_range_hood PASSED   [ 54%]
tests/test_model/test_hvac/test_ventilation.py::test_add_error PASSED    [ 55%]
tests/test_model/test_hvac/test_ventilation.py::test_add_range_hoods PASSED [ 55%]
tests/test_model/test_hvac/test_ventilation.py::test_dryer PASSED        [ 55%]
tests/test_model/test_hvac/test_ventilation.py::test_add_dryers PASSED   [ 55%]
tests/test_model/test_hvac/test_ventilation.py::test_user_determined PASSED [ 56%]
tests/test_model/test_hvac/test_ventilation.py::test_add_user_determined PASSED [ 56%]
tests/test_model/test_hvac/test_water.py::test_add_default_PhxHotWaterTankParams PASSED [ 56%]
tests/test_model/test_hvac/test_water.py::test_add_mixed_PhxHotWaterTankParams PASSED [ 57%]
tests/test_model/test_hvac/test_water.py::test_default_PhxHotWaterTank PASSED [ 57%]
tests/test_model/test_hvac/test_water.py::test_PhxHotWaterTank_quantity PASSED [ 57%]
